 
Writing main dimensionality analysis results for site cop314
 
 Table with results for each frequency
 
Site                           Longitude        Latitude         F(Hz)    Per(s)          DIM   Strike(º) errStrike(º)     Twist(º)  errTwist(º)     Shear(º)  errShear(º)
cop314                      -103.175         49.1556         0.384E+03   0.260E-02      3D/2D     69.8008      33.8546      -0.8264       2.6731       3.2257       1.7983
cop314                      -103.175         49.1556         0.288E+03   0.347E-02         1D
cop314                      -103.175         49.1556         0.192E+03   0.521E-02         1D
cop314                      -103.175         49.1556         0.144E+03   0.694E-02         1D
cop314                      -103.175         49.1556         0.960E+02   0.104E-01         1D
cop314                      -103.175         49.1556         0.720E+02   0.139E-01         1D
cop314                      -103.175         49.1556         0.480E+02   0.208E-01         3D
cop314                      -103.175         49.1556         0.360E+02   0.278E-01         1D
cop314                      -103.175         49.1556         0.240E+02   0.417E-01         1D
cop314                      -103.175         49.1556         0.180E+02   0.556E-01         1D
cop314                      -103.175         49.1556         0.120E+02   0.833E-01         1D
cop314                      -103.175         49.1556         0.900E+01   0.111E+00         1D
cop314                      -103.175         49.1556         0.600E+01   0.167E+00         1D
cop314                      -103.175         49.1556         0.450E+01   0.222E+00         1D
cop314                      -103.175         49.1556         0.300E+01   0.333E+00         1D
cop314                      -103.175         49.1556         0.225E+01   0.444E+00         1D
cop314                      -103.175         49.1556         0.150E+01   0.667E+00         1D
cop314                      -103.175         49.1556         0.112E+01   0.889E+00         1D
cop314                      -103.175         49.1556         0.750E+00   0.133E+01         1D
cop314                      -103.175         49.1556         0.562E+00   0.178E+01         1D
cop314                      -103.175         49.1556         0.375E+00   0.267E+01         1D
cop314                      -103.175         49.1556         0.281E+00   0.356E+01         1D
cop314                      -103.175         49.1556         0.188E+00   0.533E+01         1D
cop314                      -103.175         49.1556         0.141E+00   0.711E+01         1D
cop314                      -103.175         49.1556         0.937E-01   0.107E+02         1D
cop314                      -103.175         49.1556         0.703E-01   0.142E+02         3D
cop314                      -103.175         49.1556         0.469E-01   0.213E+02      3D/2D     75.1492       0.6667       0.4279       0.1336       2.9999       0.0908
cop314                      -103.175         49.1556         0.352E-01   0.284E+02      3D/2D     76.3872       0.5216       1.1432       0.1336       2.9397       0.0916
cop314                      -103.175         49.1556         0.234E-01   0.427E+02      3D/2D     78.6110       0.6627       0.2822       0.2611       3.0782       0.1831
cop314                      -103.175         49.1556         0.176E-01   0.569E+02      3D/2D     81.5576       0.4883       0.9366       0.2330       4.6021       0.1630
cop314                      -103.175         49.1556         0.117E-01   0.853E+02      3D/2D     80.3462       0.7009       0.4754       0.3391       3.4796       0.3359
cop314                      -103.175         49.1556         0.879E-02   0.114E+03      3D/2D     83.5186       0.8559       0.2579       0.4327       3.3682       0.4482
cop314                      -103.175         49.1556         0.586E-02   0.171E+03      3D/2D     81.9083       1.3999      -0.6980       0.8015       3.3689       0.9194
cop314                      -103.175         49.1556         0.439E-02   0.228E+03      3D/2D     81.2992       1.4161      -1.0760       1.1083       5.2264       1.2009
cop314                      -103.175         49.1556         0.293E-02   0.341E+03      3D/2D     82.4513       2.8433      -0.4384       2.2394       5.7778       2.6327
cop314                      -103.175         49.1556         0.220E-02   0.455E+03         2D     74.8448       3.8818
cop314                      -103.175         49.1556         0.146E-02   0.683E+03         3D
cop314                      -103.175         49.1556         0.110E-02   0.910E+03  UNDETERM.
 
Dimensionality results averaged in bands
 
Site                           Longitude        Latitude   BAND       Tmin        Tmax nper       DIM    strike   errstr      twi   errtwi    shear    errsh  cont  scale  strikecomp
cop314                      -103.175         49.1556         1      0.0026      0.0069  4          1D    0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0   0.0000   0.0000
cop314                      -103.175         49.1556         2      0.0104      0.0833  7          1D    0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0   0.0000   0.0000
cop314                      -103.175         49.1556         3      0.1111      0.8889  7          1D    0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0   0.0000   0.0000
cop314                      -103.175         49.1556         4      1.3330      7.1110  6          1D    0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0   0.0000   0.0000
cop314                      -103.175         49.1556         5     10.6700     85.3300  7       3D/2D   78.4102   0.2746   0.6531   0.1045   3.4199   0.0871   1   4.6414 -78.4102
cop314                      -103.175         49.1556         6    113.8000    910.1997  6       3D/2D   82.2943   0.8938  -0.4886   0.6649   4.4353   0.7673   1   2.1188 -82.2943
